scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0001,1531883544049671,1531883544391265,c8ac146d6cef45bfadbec2f08737c79f,ad9f3cbc430243628f385f8499dc4044,"[965.462, 659.105, 0.0]","[947.63, 669.387, 1.532]",20.641,2.2,22.38,102,0,63,0,1
scene-0001,1531883544049671,1531883544391265,05a6f4ee377442c1951b8c0743fcca83,3e784cf7a9dd41d791fab0a22f4f88f0,"[965.462, 659.105, 0.0]","[918.858, 675.291, 3.248]",49.442,2.2,22.38,102,0,63,0,1
scene-0001,1531883544049671,1531883544391265,vehicle_info,e380df67fa3d49c7add4657b69605cdc,"[965.462, 659.105, 0.0]","[965.462, 659.105, 0.0]",99.0,2.2,22.38,102,0,63,0,1
scene-0001,1531883544549301,1531883544891045,b3bd430657754a16b32c7674507dba80,4278f00153e841289edea6f8cd39c409,"[963.076, 661.123, 0.0]","[956.2, 660.922, 1.022]",6.954,2.3,22.68,63,0,55,0,1
scene-0001,1531883544549301,1531883544891045,c8ac146d6cef45bfadbec2f08737c79f,faf6368e5a7a4130b9168e0f0fb0d62d,"[963.076, 661.123, 0.0]","[947.609, 669.359, 1.552]",17.592,2.3,22.68,63,0,55,0,1
scene-0001,1531883544549301,1531883544891045,vehicle_info,903d85bfc48b437ea725fe1c32bf3401,"[963.076, 661.123, 0.0]","[963.076, 661.123, 0.0]",99.0,2.3,22.68,63,0,55,0,1
scene-0001,1531883544549301,1531883544891045,05a6f4ee377442c1951b8c0743fcca83,29911ed3f03c4de795bb416bf8f7deeb,"[963.076, 661.123, 0.0]","[918.858, 675.291, 3.248]",46.546,2.3,22.68,63,0,55,0,1
scene-0001,1531883545049175,1531883545390799,vehicle_info,a62e12cf09b94b25a116bf70cf35e861,"[960.629, 663.172, 0.0]","[960.629, 663.172, 0.0]",99.0,8.6,22.62,55,0,115,0,1
scene-0001,1531883545049175,1531883545390799,05a6f4ee377442c1951b8c0743fcca83,f754d97f2a4f4afa84097c56f5ffaeb2,"[960.629, 663.172, 0.0]","[918.858, 675.291, 3.248]",43.615,8.6,22.62,55,0,115,0,1
scene-0001,1531883545049175,1531883545390799,c8ac146d6cef45bfadbec2f08737c79f,448ee4897ff3410c9975076832e927c0,"[960.629, 663.172, 0.0]","[947.587, 669.33, 1.572]",14.509,8.6,22.62,55,0,115,0,1
scene-0001,1531883545549635,1531883545891033,vehicle_info,e84aea79175942398074b3f7f93f7fea,"[958.154, 665.225, 0.0]","[958.154, 665.225, 0.0]",99.0,5.1,22.57,115,0,76,0,1
scene-0001,1531883545549635,1531883545891033,05a6f4ee377442c1951b8c0743fcca83,9dfb7aef74484c459d1fee9210c09d1d,"[958.154, 665.225, 0.0]","[918.858, 675.291, 3.248]",40.694,5.1,22.57,115,0,76,0,1
scene-0001,1531883545549635,1531883545891033,c8ac146d6cef45bfadbec2f08737c79f,1a7e50156528491282987877d9a64f92,"[958.154, 665.225, 0.0]","[947.586, 669.328, 1.581]",11.446,5.1,22.57,115,0,76,0,1
scene-0001,1531883546049478,1531883546391067,05a6f4ee377442c1951b8c0743fcca83,b3a1a43472b14e0ca1e149c7e7a0460f,"[955.705, 667.24, 0.0]","[918.858, 675.291, 3.248]",37.856,9.0,22.9,76,0,53,0,1
scene-0001,1531883546049478,1531883546391067,c8ac146d6cef45bfadbec2f08737c79f,aa57075787c54f5091f8fbc644e62961,"[955.705, 667.24, 0.0]","[947.544, 669.273, 1.59]",8.559,9.0,22.9,76,0,53,0,1
scene-0001,1531883546049478,1531883546391067,vehicle_info,fb90e4c770134c2ebbfb7312f08e059e,"[955.705, 667.24, 0.0]","[955.705, 667.24, 0.0]",99.0,9.0,22.9,76,0,53,0,1
scene-0001,1531883546548810,1531883546891149,05a6f4ee377442c1951b8c0743fcca83,6cf8a222a07b4743abf78b10acec5952,"[953.251, 669.237, 0.0]","[918.858, 675.291, 3.248]",35.072,8.9,22.92,53,0,50,0,1
scene-0001,1531883546548810,1531883546891149,vehicle_info,847d19905eb24a379479a944ac3dc6d5,"[953.251, 669.237, 0.0]","[953.251, 669.237, 0.0]",99.0,8.9,22.92,53,0,50,0,1
scene-0001,1531883547049256,1531883547391404,vehicle_info,bdf525c2d1d841199bf52a46e91e5d5e,"[950.704, 671.269, 0.0]","[950.704, 671.269, 0.0]",99.0,11.7,22.73,50,0,53,0,1
scene-0001,1531883547049256,1531883547391404,05a6f4ee377442c1951b8c0743fcca83,8fc5734dbab34e52bbf60b8cb3b9dab7,"[950.704, 671.269, 0.0]","[918.858, 675.291, 3.248]",32.262,11.7,22.73,50,0,53,0,1
scene-0001,1531883547549125,1531883547891038,05a6f4ee377442c1951b8c0743fcca83,fc56165aae4a44b195f06c7ec1ad4152,"[948.14, 673.265, 0.0]","[918.858, 675.291, 3.248]",29.531,19.6,22.51,53,0,63,0,1
scene-0001,1531883547549125,1531883547891038,vehicle_info,84b5d2fbf0c24b23893f4d037c306b3a,"[948.14, 673.265, 0.0]","[948.14, 673.265, 0.0]",99.0,19.6,22.51,53,0,63,0,1
scene-0001,1531883547949456,1531883548390639,05a6f4ee377442c1951b8c0743fcca83,6921574d3da44b09ada39dad88e776d0,"[946.102, 674.786, 0.0]","[918.858, 675.291, 3.248]",27.441,15.7,22.22,63,0,66,0,1
scene-0001,1531883547949456,1531883548390639,vehicle_info,d73b8f7d5b574b2ea0f11de439db47d9,"[946.102, 674.786, 0.0]","[946.102, 674.786, 0.0]",99.0,15.7,22.22,63,0,66,0,1
scene-0001,1531883548449322,1531883548891328,05a6f4ee377442c1951b8c0743fcca83,e8ec46e000884f42a325310c37828a5f,"[943.553, 676.584, 0.0]","[918.858, 675.291, 3.248]",24.941,1.5,22.05,66,0,138,0,1
scene-0001,1531883548449322,1531883548891328,vehicle_info,54fc3928a8bf4fa483ae707a07c9da60,"[943.553, 676.584, 0.0]","[943.553, 676.584, 0.0]",99.0,1.5,22.05,66,0,138,0,1
scene-0001,1531883548949210,1531883549391080,05a6f4ee377442c1951b8c0743fcca83,6b26caff0d654352a131643a11fad7db,"[940.99, 678.338, 0.0]","[918.858, 675.291, 3.248]",22.575,-6.7,21.91,138,0,161,0,1
scene-0001,1531883548949210,1531883549391080,vehicle_info,1735e827e28040969f9172469b5f71a5,"[940.99, 678.338, 0.0]","[940.99, 678.338, 0.0]",99.0,-6.7,21.91,138,0,161,0,1
scene-0001,1531883549449081,1531883549891252,vehicle_info,6518b3cced45431b8f8809c040fa0bd7,"[938.456, 680.094, 0.0]","[938.456, 680.094, 0.0]",99.0,-18.8,22.44,161,0,149,0,1
scene-0002,1531883719448979,1531883719891088,c5422cd72cea4cc8b8103159b5b06aab,905252ead2a04d369a9a52b9cfa2c385,"[390.507, 1100.252, 0.0]","[363.199, 1128.181, 1.334]",39.084,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,1a5cf8258ca04341a5e975296177a8dc,1c7a62c87ef54c049de42ab074b4a8ba,"[390.507, 1100.252, 0.0]","[355.347, 1131.331, 0.966]",46.937,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,f81272dbd16345f8b460bf0e69de5a80,685c8990522145dbb179f3a7394d8a46,"[390.507, 1100.252, 0.0]","[365.478, 1097.298, 0.868]",25.217,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,vehicle_info,9e28820bd2ba4eb480e1b9079f17c30c,"[390.507, 1100.252, 0.0]","[390.507, 1100.252, 0.0]",99.0,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,1f7d2a48fd9c443b987fb47508c343a2,e6fa565297ad40a3a0eee0f44229d681,"[390.507, 1100.252, 0.0]","[362.217, 1090.283, 1.348]",30.025,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,05b26e271616424ca316e582960c9e7d,1a032f71436e409185eb7e0657e3493f,"[390.507, 1100.252, 0.0]","[361.816, 1121.724, 1.278]",35.859,76.3,9.97,105,0,35,0,1
scene-0002,1531883719448979,1531883719891088,851b5160ef414c73b9bd6cf28938af38,eb0ba3b50c2845c6ae16e2ab125cda37,"[390.507, 1100.252, 0.0]","[361.137, 1098.079, 1.334]",29.48,76.3,9.97,105,0,35,0,1
scene-0002,1531883719948855,1531883720390640,vehicle_info,3a9918ace7f3435ea3fe8a024cb3f181,"[389.137, 1100.579, 0.0]","[389.137, 1100.579, 0.0]",99.0,89.2,11.11,35,0,3,0,1
scene-0002,1531883719948855,1531883720390640,f81272dbd16345f8b460bf0e69de5a80,3222b01160a04fcf8f0ad6c79f055e5d,"[389.137, 1100.579, 0.0]","[365.446, 1097.297, 0.876]",23.934,89.2,11.11,35,0,3,0,1
scene-0002,1531883719948855,1531883720390640,05b26e271616424ca316e582960c9e7d,8a1c62f8cc6146b28643c61f89b5e3a8,"[389.137, 1100.579, 0.0]","[361.772, 1121.759, 1.253]",34.627,89.2,11.11,35,0,3,0,1
scene-0002,1531883719948855,1531883720390640,1a5cf8258ca04341a5e975296177a8dc,83b359f124be4fae8a2f620d8b8d8b65,"[389.137, 1100.579, 0.0]","[355.196, 1131.356, 0.966]",45.828,89.2,11.11,35,0,3,0,1
scene-0002,1531883719948855,1531883720390640,851b5160ef414c73b9bd6cf28938af38,4ee9915bb2c64b0584ee3bd1800dac27,"[389.137, 1100.579, 0.0]","[360.854, 1098.298, 1.282]",28.404,89.2,11.11,35,0,3,0,1
scene-0002,1531883719948855,1531883720390640,1f7d2a48fd9c443b987fb47508c343a2,7a29d8fd3b5840aaa1e8fdf27204aa14,"[389.137, 1100.579, 0.0]","[362.226, 1090.277, 1.298]",28.845,89.2,11.11,35,0,3,0,1
scene-0002,1531883720448731,1531883720890400,vehicle_info,513cdbd6707a4bf9b7699d549ff65e6f,"[387.626, 1100.861, 0.0]","[387.626, 1100.861, 0.0]",99.0,91.7,11.59,3,0,0,0,1
scene-0002,1531883720448731,1531883720890400,05b26e271616424ca316e582960c9e7d,a640def4495b481ca1ca673bb0d76946,"[387.626, 1100.861, 0.0]","[361.728, 1121.794, 1.228]",33.323,91.7,11.59,3,0,0,0,1
scene-0002,1531883720448731,1531883720890400,1f7d2a48fd9c443b987fb47508c343a2,1aeec231ec0743b281bf47664696dd04,"[387.626, 1100.861, 0.0]","[362.148, 1090.302, 1.481]",27.619,91.7,11.59,3,0,0,0,1
scene-0002,1531883720448731,1531883720890400,851b5160ef414c73b9bd6cf28938af38,ae0e98934c054fc4a69dcd787a699e7b,"[387.626, 1100.861, 0.0]","[360.854, 1098.298, 1.282]",26.925,91.7,11.59,3,0,0,0,1
scene-0002,1531883720448731,1531883720890400,f81272dbd16345f8b460bf0e69de5a80,624f830e48f44631849e5a74b6a2d5e3,"[387.626, 1100.861, 0.0]","[365.414, 1097.297, 0.885]",22.514,91.7,11.59,3,0,0,0,1
scene-0002,1531883720948053,1531883721391098,1f7d2a48fd9c443b987fb47508c343a2,3f8c3cfa53334fb398a6b1a0f5a5f24a,"[385.982, 1101.061, 0.0]","[362.118, 1090.301, 1.479]",26.219,122.5,11.51,0,0,0,0,1
scene-0002,1531883720948053,1531883721391098,f81272dbd16345f8b460bf0e69de5a80,83dc4b7f76704cadaf7d100943368b85,"[385.982, 1101.061, 0.0]","[365.382, 1097.296, 0.893]",20.96,122.5,11.51,0,0,0,0,1
scene-0002,1531883720948053,1531883721391098,vehicle_info,828a847cc7174a7d9c8058734ca6dd6e,"[385.982, 1101.061, 0.0]","[385.982, 1101.061, 0.0]",99.0,122.5,11.51,0,0,0,0,1
scene-0002,1531883720948053,1531883721391098,851b5160ef414c73b9bd6cf28938af38,ea07cc65b0444450b6a58ecefafc90f6,"[385.982, 1101.061, 0.0]","[360.854, 1098.298, 1.282]",25.312,122.5,11.51,0,0,0,0,1
scene-0002,1531883721448515,1531883721891153,vehicle_info,25fbd2d7377449aabfd2173c3a0a418f,"[384.304, 1101.148, 0.0]","[384.304, 1101.148, 0.0]",99.0,150.2,11.36,0,0,30,0,1
scene-0002,1531883721448515,1531883721891153,1f7d2a48fd9c443b987fb47508c343a2,57a19c84422e41f28d979be97875f169,"[384.304, 1101.148, 0.0]","[362.062, 1090.243, 1.458]",24.814,150.2,11.36,0,0,30,0,1
scene-0002,1531883721448515,1531883721891153,f81272dbd16345f8b460bf0e69de5a80,7c7e2ab40d4a4834b17701a39cc326a7,"[384.304, 1101.148, 0.0]","[365.35, 1097.296, 0.901]",19.362,150.2,11.36,0,0,30,0,1
scene-0002,1531883721448515,1531883721891153,851b5160ef414c73b9bd6cf28938af38,64acc5ef28b94089a88abfc5f3c53d9d,"[384.304, 1101.148, 0.0]","[360.825, 1098.27, 1.282]",23.689,150.2,11.36,0,0,30,0,1
scene-0002,1531883722048987,1531883722390764,851b5160ef414c73b9bd6cf28938af38,549933dccf024da68695c717b7c16525,"[382.415, 1101.075, 0.0]","[360.825, 1098.27, 1.282]",21.809,186.1,11.08,30,0,78,0,1
scene-0002,1531883722048987,1531883722390764,1f7d2a48fd9c443b987fb47508c343a2,f02ca80bea2743ef960248dd73a77ff2,"[382.415, 1101.075, 0.0]","[362.011, 1090.323, 1.437]",23.108,186.1,11.08,30,0,78,0,1
scene-0002,1531883722048987,1531883722390764,1ef7286ee82e46d99e98d6d6d7c1d7ac,49b5a240e09346fc851f3cebf9fa823e,"[382.415, 1101.075, 0.0]","[358.212, 1081.729, 0.756]",30.994,186.1,11.08,30,0,78,0,1
scene-0002,1531883722048987,1531883722390764,f81272dbd16345f8b460bf0e69de5a80,708803963a714645bb6f025be10bc4b2,"[382.415, 1101.075, 0.0]","[365.318, 1097.295, 0.91]",17.534,186.1,11.08,30,0,78,0,1
scene-0002,1531883722048987,1531883722390764,vehicle_info,244e2876a6744249814936b24b6b03ea,"[382.415, 1101.075, 0.0]","[382.415, 1101.075, 0.0]",99.0,186.1,11.08,30,0,78,0,1
scene-0002,1531883722548865,1531883722890855,1f7d2a48fd9c443b987fb47508c343a2,eb9f864d69a445c1815afd193ca67677,"[380.896, 1100.822, 0.0]","[361.994, 1090.353, 1.497]",21.659,219.9,11.07,78,0,136,0,1
scene-0002,1531883722548865,1531883722890855,71f1c9def75f4e7aa38d6dbd3af975fb,01c3419b651c45e0b05d19b9cd91ecfc,"[380.896, 1100.822, 0.0]","[355.964, 1076.088, 0.96]",35.132,219.9,11.07,78,0,136,0,1
scene-0002,1531883722548865,1531883722890855,851b5160ef414c73b9bd6cf28938af38,d7f165865c3544aba62d912d056c1f5a,"[380.896, 1100.822, 0.0]","[360.825, 1098.27, 1.282]",20.273,219.9,11.07,78,0,136,0,1
scene-0002,1531883722548865,1531883722890855,f81272dbd16345f8b460bf0e69de5a80,cfd887c5d8c14b9cae8101bb5c92a384,"[380.896, 1100.822, 0.0]","[365.33, 1097.291, 0.916]",15.988,219.9,11.07,78,0,136,0,1
scene-0002,1531883722548865,1531883722890855,vehicle_info,cc175ce81d9448c9b797dd81e1981460,"[380.896, 1100.822, 0.0]","[380.896, 1100.822, 0.0]",99.0,219.9,11.07,78,0,136,0,1
scene-0002,1531883722548865,1531883722890855,1ef7286ee82e46d99e98d6d6d7c1d7ac,dcfe58c05b3d446494141f2bebc8350c,"[380.896, 1100.822, 0.0]","[358.212, 1081.729, 0.756]",29.659,219.9,11.07,78,0,136,0,1
scene-0002,1531883723048750,1531883723390137,71f1c9def75f4e7aa38d6dbd3af975fb,77d4b3ec7b9a4b75bfe30a199799b460,"[379.473, 1100.391, 0.0]","[355.964, 1076.089, 0.961]",33.826,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,vehicle_info,7778e7e99779472cbb886e43dbc9a1ea,"[379.473, 1100.391, 0.0]","[379.473, 1100.391, 0.0]",99.0,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,df6a147ff2324d28bf85f2b37a98977d,8701c64165bd4e688abdc3d2f8234003,"[379.473, 1100.391, 0.0]","[352.707, 1068.69, 1.387]",41.513,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,1f7d2a48fd9c443b987fb47508c343a2,91adf03145bd4f2d8fe8922cdccf59a0,"[379.473, 1100.391, 0.0]","[361.978, 1090.317, 1.447]",20.24,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,851b5160ef414c73b9bd6cf28938af38,ab4be56c91fe43e8a7052b0a3dace409,"[379.473, 1100.391, 0.0]","[360.825, 1098.27, 1.282]",18.812,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,1ef7286ee82e46d99e98d6d6d7c1d7ac,e858e4c808a74f3288472987777da77e,"[379.473, 1100.391, 0.0]","[358.212, 1081.729, 0.756]",28.3,222.1,11.65,136,0,136,0,1
scene-0002,1531883723048750,1531883723390137,f81272dbd16345f8b460bf0e69de5a80,e763d1a74b874e52a70e72688d7769f9,"[379.473, 1100.391, 0.0]","[365.342, 1097.288, 0.922]",14.497,222.1,11.65,136,0,136,0,1
scene-0002,1531883723548064,1531883723891032,71f1c9def75f4e7aa38d6dbd3af975fb,05fa4bfafa41486684c6b957d48bda45,"[378.11, 1099.74, 0.0]","[355.965, 1076.09, 0.961]",32.414,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,851b5160ef414c73b9bd6cf28938af38,d72ca683e7e940f3ab5ac4351ed94517,"[378.11, 1099.74, 0.0]","[360.883, 1098.326, 1.282]",17.332,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,f81272dbd16345f8b460bf0e69de5a80,f9ab81454b5b4e0a87d2daa3e0f9bacc,"[378.11, 1099.74, 0.0]","[365.353, 1097.284, 0.929]",13.024,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,vehicle_info,0bcb08a96d264c8ca9f2119c6b0dbeb2,"[378.11, 1099.74, 0.0]","[378.11, 1099.74, 0.0]",99.0,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,d3ddc3c284824cf78beb4830f6768682,15b7d1cb9ec240f6b6089a00db2458b2,"[378.11, 1099.74, 0.0]","[350.281, 1055.282, 1.025]",52.46,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,df6a147ff2324d28bf85f2b37a98977d,8d4124d0f05e4a319eee6494449ecc43,"[378.11, 1099.74, 0.0]","[352.707, 1068.692, 1.385]",40.14,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,1ef7286ee82e46d99e98d6d6d7c1d7ac,860d5ecbb0d447909e1e2a39190f99d9,"[378.11, 1099.74, 0.0]","[358.212, 1081.729, 0.756]",26.849,224.7,12.81,136,0,162,0,1
scene-0002,1531883723548064,1531883723891032,1f7d2a48fd9c443b987fb47508c343a2,dcaef6cd3d2449199d1f62410e91ef5b,"[378.11, 1099.74, 0.0]","[362.081, 1090.285, 1.447]",18.666,224.7,12.81,136,0,162,0,1
scene-0002,1531883723948406,1531883724390677,vehicle_info,a71b19643dbc488e97323303442d1a21,"[376.948, 1098.959, 0.0]","[376.948, 1098.959, 0.0]",99.0,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,d3ddc3c284824cf78beb4830f6768682,040cc5b2964b40b3a87ae10f8a0f63e1,"[376.948, 1098.959, 0.0]","[351.717, 1058.385, 1.04]",47.791,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,f81272dbd16345f8b460bf0e69de5a80,d3d7cd7b48164c129f7ab1fcb40a74b8,"[376.948, 1098.959, 0.0]","[365.365, 1097.28, 0.935]",11.742,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,df6a147ff2324d28bf85f2b37a98977d,8e18d72c5204475fb56880733f8166b4,"[376.948, 1098.959, 0.0]","[352.707, 1068.694, 1.383]",38.801,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,1ef7286ee82e46d99e98d6d6d7c1d7ac,0af3da4f6e81490d9119ecaa70d84801,"[376.948, 1098.959, 0.0]","[358.212, 1081.729, 0.756]",25.466,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,1f7d2a48fd9c443b987fb47508c343a2,1550768b3ddb4ce381990a72f06792b4,"[376.948, 1098.959, 0.0]","[362.033, 1090.307, 1.529]",17.311,212.6,14.19,162,0,189,0,1
scene-0002,1531883723948406,1531883724390677,71f1c9def75f4e7aa38d6dbd3af975fb,51321a33771a47f9811e8b003722a837,"[376.948, 1098.959, 0.0]","[355.965, 1076.091, 0.962]",31.051,212.6,14.19,162,0,189,0,1
scene-0002,1531883724448284,1531883724890445,1f7d2a48fd9c443b987fb47508c343a2,82d4a92d32c541399392cf1338bf5d9e,"[375.578, 1097.638, 0.0]","[362.143, 1090.239, 1.63]",15.424,138.0,15.56,189,0,250,0,1
scene-0002,1531883724448284,1531883724890445,71f1c9def75f4e7aa38d6dbd3af975fb,95c31be748a247dba658f153655ffefa,"[375.578, 1097.638, 0.0]","[355.966, 1076.092, 0.962]",29.152,138.0,15.56,189,0,250,0,1
scene-0002,1531883724448284,1531883724890445,1ef7286ee82e46d99e98d6d6d7c1d7ac,2ae421e4865c40d6b1787bde2f115f4b,"[375.578, 1097.638, 0.0]","[358.212, 1081.729, 0.756]",23.564,138.0,15.56,189,0,250,0,1
scene-0002,1531883724448284,1531883724890445,df6a147ff2324d28bf85f2b37a98977d,89dd85cb3b0f482c860195ebfd45ba45,"[375.578, 1097.638, 0.0]","[352.707, 1068.696, 1.382]",36.914,138.0,15.56,189,0,250,0,1
scene-0002,1531883724448284,1531883724890445,vehicle_info,ecc288c7de6746348af26a0b368a945d,"[375.578, 1097.638, 0.0]","[375.578, 1097.638, 0.0]",99.0,138.0,15.56,189,0,250,0,1
scene-0002,1531883724448284,1531883724890445,d3ddc3c284824cf78beb4830f6768682,2c74837322b14eb8a1f5a59d279661f1,"[375.578, 1097.638, 0.0]","[353.145, 1061.31, 1.065]",42.71,138.0,15.56,189,0,250,0,1
scene-0002,1531883724949268,1531883725390618,71f1c9def75f4e7aa38d6dbd3af975fb,876e1c0c23894caa9a2a7eedf1f650fe,"[374.372, 1095.975, 0.0]","[355.966, 1076.093, 0.962]",27.111,68.1,17.28,250,0,260,0,1
scene-0002,1531883724949268,1531883725390618,d3ddc3c284824cf78beb4830f6768682,816dfa58bb12492c8172a4de0ced161d,"[374.372, 1095.975, 0.0]","[354.572, 1064.234, 1.09]",37.426,68.1,17.28,250,0,260,0,1
scene-0002,1531883724949268,1531883725390618,1f7d2a48fd9c443b987fb47508c343a2,128a8e3363224b0690d95aaba58f7386,"[374.372, 1095.975, 0.0]","[362.117, 1090.288, 1.597]",13.605,68.1,17.28,250,0,260,0,1
scene-0002,1531883724949268,1531883725390618,1ef7286ee82e46d99e98d6d6d7c1d7ac,f3e1527b7b844386b086d68815d22edb,"[374.372, 1095.975, 0.0]","[358.212, 1081.729, 0.756]",21.556,68.1,17.28,250,0,260,0,1
scene-0002,1531883724949268,1531883725390618,df6a147ff2324d28bf85f2b37a98977d,bd345de93b7c4b5db36e66c8ecbc3a9a,"[374.372, 1095.975, 0.0]","[352.706, 1068.698, 1.38]",34.862,68.1,17.28,250,0,260,0,1
scene-0002,1531883724949268,1531883725390618,vehicle_info,1f1a315571894e99a53928e74e5efcad,"[374.372, 1095.975, 0.0]","[374.372, 1095.975, 0.0]",99.0,68.1,17.28,250,0,260,0,1
scene-0002,1531883725449692,1531883725889993,d3ddc3c284824cf78beb4830f6768682,77c491c42ad043689df66502df0d736e,"[373.269, 1093.92, 0.0]","[355.896, 1067.207, 1.165]",31.886,21.5,19.42,260,0,260,0,1
scene-0002,1531883725449692,1531883725889993,df6a147ff2324d28bf85f2b37a98977d,48563d6b5b634439b2a8e7997601d127,"[373.269, 1093.92, 0.0]","[352.706, 1068.7, 1.378]",32.569,21.5,19.42,260,0,260,0,1
scene-0002,1531883725449692,1531883725889993,1ef7286ee82e46d99e98d6d6d7c1d7ac,16579be3331442dfb1832121fc20781f,"[373.269, 1093.92, 0.0]","[358.212, 1081.729, 0.756]",19.388,21.5,19.42,260,0,260,0,1
scene-0002,1531883725449692,1531883725889993,71f1c9def75f4e7aa38d6dbd3af975fb,c61dd379b9e348e5a8f4cc3976d02929,"[373.269, 1093.92, 0.0]","[355.966, 1076.093, 0.963]",24.862,21.5,19.42,260,0,260,0,1
scene-0002,1531883725449692,1531883725889993,vehicle_info,694bf9809dd34036b8e22b164be1f842,"[373.269, 1093.92, 0.0]","[373.269, 1093.92, 0.0]",99.0,21.5,19.42,260,0,260,0,1
scene-0002,1531883725900356,1531883726390097,1ef7286ee82e46d99e98d6d6d7c1d7ac,3eabd8bcaecd49e48db8ac442229aef2,"[372.293, 1091.764, 0.0]","[358.212, 1081.729, 0.756]",17.308,0.6,21.49,260,0,247,0,1
scene-0002,1531883725900356,1531883726390097,d3ddc3c284824cf78beb4830f6768682,95dbbfdd0eac4db4acadbaefc2e6468d,"[372.293, 1091.764, 0.0]","[357.221, 1070.18, 1.04]",26.346,0.6,21.49,260,0,247,0,1
scene-0002,1531883725900356,1531883726390097,vehicle_info,eac9992171c446dabf9d738c23a96cde,"[372.293, 1091.764, 0.0]","[372.293, 1091.764, 0.0]",99.0,0.6,21.49,260,0,247,0,1
scene-0002,1531883725900356,1531883726390097,71f1c9def75f4e7aa38d6dbd3af975fb,121fade3163d4b21b13418566417dc54,"[372.293, 1091.764, 0.0]","[355.967, 1076.094, 0.963]",22.65,0.6,21.49,260,0,247,0,1
scene-0002,1531883725900356,1531883726390097,df6a147ff2324d28bf85f2b37a98977d,43bed25a33744595b31774f3bc42bf6d,"[372.293, 1091.764, 0.0]","[352.706, 1068.701, 1.377]",30.29,0.6,21.49,260,0,247,0,1
scene-0002,1531883726450574,1531883726890906,71f1c9def75f4e7aa38d6dbd3af975fb,076cd49013074468862e650da4f9dfc0,"[371.031, 1088.822, 0.0]","[355.967, 1076.095, 0.963]",19.744,-1.2,23.33,247,0,208,0,1
scene-0002,1531883726450574,1531883726890906,vehicle_info,fa88c561566341479ad9bfcd557b096b,"[371.031, 1088.822, 0.0]","[371.031, 1088.822, 0.0]",99.0,-1.2,23.33,247,0,208,0,1
scene-0002,1531883726450574,1531883726890906,d3ddc3c284824cf78beb4830f6768682,52672c4ef27d4524a3c570d17bcfbe0b,"[371.031, 1088.822, 0.0]","[358.415, 1073.133, 0.962]",20.155,-1.2,23.33,247,0,208,0,1
scene-0002,1531883726450574,1531883726890906,df6a147ff2324d28bf85f2b37a98977d,2ea0f71a88704d9cb88d088791e6fd42,"[371.031, 1088.822, 0.0]","[352.706, 1068.703, 1.425]",27.251,-1.2,23.33,247,0,208,0,1
scene-0002,1531883726949886,1531883727390214,df6a147ff2324d28bf85f2b37a98977d,8251742eb28b465cb0a404906d04cb3a,"[369.781, 1085.898, 0.0]","[352.705, 1068.705, 1.423]",24.274,-3.3,25.36,208,0,184,0,1
scene-0002,1531883726949886,1531883727390214,d3ddc3c284824cf78beb4830f6768682,8d1ee08ab47640fa95b5e36ef504b811,"[369.781, 1085.898, 0.0]","[359.609, 1076.085, 0.884]",14.161,-3.3,25.36,208,0,184,0,1
scene-0002,1531883726949886,1531883727390214,vehicle_info,3623e20bb2e647a280cbb6d8a0b50874,"[369.781, 1085.898, 0.0]","[369.781, 1085.898, 0.0]",99.0,-3.3,25.36,208,0,184,0,1
scene-0002,1531883726949886,1531883727390214,71f1c9def75f4e7aa38d6dbd3af975fb,ba1efb27e92246a691ae7ad69b2bca33,"[369.781, 1085.898, 0.0]","[355.968, 1076.096, 0.964]",16.965,-3.3,25.36,208,0,184,0,1
